dataset,input_shape,num_classes,dataset_size,optimizer,learning_rate,batch_size,precision,amp,model,architecture,depth,param_count,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,flops_fwd_per_sample,flops_train_per_sample,flops_train_per_batch,act_bytes_per_sample_proxy,arithmetic_intensity_train,flops_1x1_frac,flops_3x3_frac,flops_depthwise_frac,flops_grouped_frac,bn_layers,act_layers,sum_hwC,max_hwC,avg_batch_time_ms,p90_batch_time_ms,loader_wait_ms,compute_ms,loader_ratio,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64
STL10,"(3, 96, 96)",10,5000,SGD,0.001,256,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,110043904,330131712,84513718272,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,68.40854129,75.78990683,35.44174861,32.96679268,0.518089524,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.001,256,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,110043904,330131712,84513718272,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,70.68560049,84.47007397,36.4080559,34.27754459,0.515070335,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.002,32,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,110043904,330131712,10564214784,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,20.11952186,25.43384638,0.204530358,19.9149915,0.010165766,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.002,32,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,110043904,330131712,10564214784,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,15.15801079,20.16589213,0.389316957,14.76869383,0.025683908,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.002,64,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,110043904,330131712,21128429568,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,17.42058117,19.5521961,0.16705282,17.25352835,0.009589394,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.002,64,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,110043904,330131712,21128429568,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,15.13513355,18.14104561,0.17122454,14.96390901,0.011313051,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.002,128,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,110043904,330131712,42256859136,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,28.46076307,45.57619598,8.122205269,20.3385578,0.285382555,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.002,128,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,110043904,330131712,42256859136,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,30.25739831,46.56688245,11.4286656,18.82873271,0.377714749,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.002,256,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,8946728,8946728,26840184,110043904,330131712,84513718272,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,71.49058417,101.7339175,44.23173415,27.25885003,0.61870713,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,SGD,0.002,256,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,8946728,0,17893456,110043904,330131712,84513718272,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,78.08587551,84.52148009,42.68862628,35.39724923,0.546688194,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.0005,32,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,110043904,330131712,10564214784,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,21.18191272,25.0616204,0.162741821,21.0191709,0.007683056,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.0005,32,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,110043904,330131712,10564214784,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,18.83300301,24.53338495,0.18058233,18.65242068,0.00958861,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.0005,64,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,110043904,330131712,21128429568,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,23.64249276,29.67737187,0.335897505,23.30659525,0.014207364,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.0005,64,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,110043904,330131712,21128429568,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,17.04882332,19.10814587,0.19386583,16.85495749,0.011371215,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.0005,128,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,110043904,330131712,42256859136,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,27.85841525,40.2162266,6.005708314,21.85270693,0.215579683,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.0005,128,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,110043904,330131712,42256859136,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,29.52242638,50.68407897,12.2798102,17.24261618,0.415948542,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.0005,256,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,110043904,330131712,84513718272,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,83.12875158,92.25538187,54.83973953,28.28901205,0.659696417,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.0005,256,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,110043904,330131712,84513718272,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,68.94941563,83.69773543,35.09176397,33.85765166,0.508949404,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.001,32,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,110043904,330131712,10564214784,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,21.96257482,22.52835417,0.176241249,21.78633357,0.008024617,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.001,32,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,110043904,330131712,10564214784,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,20.54398065,23.62189554,0.120953424,20.42302722,0.005887536,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.001,64,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,110043904,330131712,21128429568,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,25.37696548,30.46438908,0.164272171,25.21269331,0.006473279,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.001,64,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,110043904,330131712,21128429568,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,18.64350452,20.95160233,0.143468613,18.50003591,0.007695367,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.001,128,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,110043904,330131712,42256859136,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,25.60383929,28.00985966,1.05361063,24.55022866,0.041150494,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.001,128,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,110043904,330131712,42256859136,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,26.60389789,35.70453115,4.714933317,21.88896458,0.177227162,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.001,256,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,110043904,330131712,84513718272,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,72.29492706,90.36612483,36.93052307,35.36440399,0.510831459,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.001,256,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,110043904,330131712,84513718272,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,67.48551363,81.93570208,33.14301618,34.34249745,0.491113046,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.002,32,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,110043904,330131712,10564214784,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,19.92909191,20.65947335,0.145819411,19.7832725,0.007316912,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.002,32,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,110043904,330131712,10564214784,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,20.76614909,22.60326315,0.195656857,20.57049223,0.009421913,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.002,64,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,110043904,330131712,21128429568,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,20.75207122,23.93106027,0.13506664,20.61700458,0.006508586,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.002,64,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,110043904,330131712,21128429568,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,19.4000517,20.5988924,0.123349996,19.27670171,0.00635823,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.002,128,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,110043904,330131712,42256859136,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,28.98401087,34.40105096,5.212386651,23.77162422,0.179836624,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.002,128,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,110043904,330131712,42256859136,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,27.30135717,33.01631473,4.49286839,22.80848878,0.164565753,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.002,256,16,TRUE,mobilenetv2,CNN,53,2236682,8946728,17893456,8946728,35786912,110043904,330131712,84513718272,4906388,23.83086318,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,69.17637768,76.14238188,33.64962265,35.52675503,0.486432273,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
STL10,"(3, 96, 96)",10,5000,AdamW,0.002,256,32,FALSE,mobilenetv2,CNN,53,2236682,8946728,17893456,0,26840184,110043904,330131712,84513718272,9812776,17.59810451,0.894432826,0.036179305,0.069155235,0.069155235,52,35,1226592,221184,67.98359621,74.58102899,33.52066753,34.46292868,0.493069937,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.0005,32,16,TRUE,densenet121,CNN,121,7056356,28225424,28225424,28225424,84676272,115843072,347529216,11120934912,1574088,11.66224521,0.518775193,0.437875681,0,0,121,120,140800,16384,45.62928695,52.01994581,0.170251587,45.45903536,0.003731191,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.0005,32,32,FALSE,densenet121,CNN,121,7056356,28225424,28225424,0,56450848,115843072,347529216,11120934912,3148176,11.07712268,0.518775193,0.437875681,0,0,121,120,140800,16384,45.69521849,50.49965195,0.147639634,45.54757886,0.003230965,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.0005,64,16,TRUE,densenet121,CNN,121,7056356,28225424,28225424,28225424,84676272,115843072,347529216,22241869824,1574088,11.66224521,0.518775193,0.437875681,0,0,121,120,140800,16384,50.46181339,55.41304331,0.130551169,50.33126222,0.002587128,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.0005,64,32,FALSE,densenet121,CNN,121,7056356,28225424,28225424,0,56450848,115843072,347529216,22241869824,3148176,11.07712268,0.518775193,0.437875681,0,0,121,120,140800,16384,37.1483285,39.31885213,0.150880264,36.99744823,0.004061563,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.0005,128,16,TRUE,densenet121,CNN,121,7056356,28225424,28225424,28225424,84676272,115843072,347529216,44483739648,1574088,11.66224521,0.518775193,0.437875681,0,0,121,120,140800,16384,49.96963344,54.26668748,0.117137004,49.85249643,0.002344164,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.0005,128,32,FALSE,densenet121,CNN,121,7056356,28225424,28225424,0,56450848,115843072,347529216,44483739648,3148176,11.07712268,0.518775193,0.437875681,0,0,121,120,140800,16384,41.60214732,42.01537445,0.112439226,41.4897081,0.002702727,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.0005,256,16,TRUE,densenet121,CNN,121,7056356,28225424,28225424,28225424,84676272,115843072,347529216,88967479296,1574088,11.66224521,0.518775193,0.437875681,0,0,121,120,140800,16384,48.78743039,52.5372209,0.352988066,48.43444233,0.007235226,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.0005,256,32,FALSE,densenet121,CNN,121,7056356,28225424,28225424,0,56450848,115843072,347529216,88967479296,3148176,11.07712268,0.518775193,0.437875681,0,0,121,120,140800,16384,39.88366127,42.31722588,0.162172969,39.7214883,0.004066151,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.001,32,16,TRUE,densenet121,CNN,121,7056356,28225424,28225424,28225424,84676272,115843072,347529216,11120934912,1574088,11.66224521,0.518775193,0.437875681,0,0,121,120,140800,16384,52.33323029,57.50981383,0.198817626,52.13441267,0.00379907,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.001,32,32,FALSE,densenet121,CNN,121,7056356,28225424,28225424,0,56450848,115843072,347529216,11120934912,3148176,11.07712268,0.518775193,0.437875681,0,0,121,120,140800,16384,50.26490218,44.25591398,0.119450549,50.14545163,0.002376421,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.001,64,16,TRUE,densenet121,CNN,121,7056356,28225424,28225424,28225424,84676272,115843072,347529216,22241869824,1574088,11.66224521,0.518775193,0.437875681,0,0,121,120,140800,16384,51.82568324,56.25126697,0.155708333,51.6699749,0.003004463,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.001,64,32,FALSE,densenet121,CNN,121,7056356,28225424,28225424,0,56450848,115843072,347529216,22241869824,3148176,11.07712268,0.518775193,0.437875681,0,0,121,120,140800,16384,43.10433408,48.82166414,0.129362289,42.97497179,0.003001143,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.001,128,16,TRUE,densenet121,CNN,121,7056356,28225424,28225424,28225424,84676272,115843072,347529216,44483739648,1574088,11.66224521,0.518775193,0.437875681,0,0,121,120,140800,16384,48.15877536,52.52950434,0.275364146,47.88341122,0.005717839,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.001,128,32,FALSE,densenet121,CNN,121,7056356,28225424,28225424,0,56450848,115843072,347529216,44483739648,3148176,11.07712268,0.518775193,0.437875681,0,0,121,120,140800,16384,41.05024966,42.77270492,0.172952609,40.87729705,0.004213193,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.001,256,16,TRUE,densenet121,CNN,121,7056356,28225424,28225424,28225424,84676272,115843072,347529216,88967479296,1574088,11.66224521,0.518775193,0.437875681,0,0,121,120,140800,16384,46.38712378,49.68386637,0.140716787,46.24640699,0.003033531,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.001,256,32,FALSE,densenet121,CNN,121,7056356,28225424,28225424,0,56450848,115843072,347529216,88967479296,3148176,11.07712268,0.518775193,0.437875681,0,0,121,120,140800,16384,42.50030629,49.42611726,0.18461463,42.31569166,0.004343842,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.002,32,16,TRUE,densenet121,CNN,121,7056356,28225424,28225424,28225424,84676272,115843072,347529216,11120934912,1574088,11.66224521,0.518775193,0.437875681,0,0,121,120,140800,16384,45.21174296,46.35800468,0.142394518,45.06934844,0.003149503,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.002,32,32,FALSE,densenet121,CNN,121,7056356,28225424,28225424,0,56450848,115843072,347529216,11120934912,3148176,11.07712268,0.518775193,0.437875681,0,0,121,120,140800,16384,43.87944955,46.5349461,0.14977539,43.72967416,0.003413338,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.002,64,16,TRUE,densenet121,CNN,121,7056356,28225424,28225424,28225424,84676272,115843072,347529216,22241869824,1574088,11.66224521,0.518775193,0.437875681,0,0,121,120,140800,16384,50.58064414,53.13988915,0.162636489,50.41800765,0.00321539,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.002,64,32,FALSE,densenet121,CNN,121,7056356,28225424,28225424,0,56450848,115843072,347529216,22241869824,3148176,11.07712268,0.518775193,0.437875681,0,0,121,120,140800,16384,46.22453297,49.45476558,0.150430482,46.07410249,0.003254343,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
CIFAR100,"(3, 32, 32)",100,50000,SGD,0.002,128,16,TRUE,densenet121,CNN,121,7056356,28225424,28225424,28225424,84676272,115843072,347529216,44483739648,1574088,11.66224521,0.518775193,0.437875681,0,0,121,120,140800,16384,47.16141694,51.52160134,0.158564188,47.00285275,0.003362159,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431
