dataset,input_shape,num_classes,dataset_size,learning_rate,batch_size,optimizer,precision,amp,model,architecture,embed_dim,depth,patch_size,token_mlp_dim,channel_mlp_dim,num_patches,param_count,avg_batch_time_ms,p90_batch_time_ms,avg_loader_ms,avg_compute_ms,flops_fwd_per_sample,flops_train_per_sample,flops_train_per_batch,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,act_bytes_per_sample_proxy,arithmetic_intensity_train,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64,$/hr
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,85.2539262,90.6600595,2.63045475,82.62347145,761921536,2285764608,1.46289E+11,22132000,22132000,0,44264000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,172.0285722,174.7116724,4.59149825,167.437074,761921536,2285764608,2.92578E+11,22132000,44264000,22132000,88528000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,162.5025208,166.7568056,2.9603194,159.5422014,761921536,2285764608,2.92578E+11,22132000,44264000,0,66396000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,169.6513831,176.4419753,4.80292055,164.8484626,761921536,2285764608,2.92578E+11,22132000,22132000,22132000,66396000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,160.2517815,165.6682097,2.451497,157.8002845,761921536,2285764608,2.92578E+11,22132000,22132000,0,44264000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,323.1443689,329.0655325,5.7195713,317.4247976,761921536,2285764608,5.85156E+11,22132000,44264000,22132000,88528000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,313.9578191,325.1367823,4.5351933,309.4226258,761921536,2285764608,5.85156E+11,22132000,44264000,0,66396000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,320.4933948,324.4820857,3.44552525,317.0478696,761921536,2285764608,5.85156E+11,22132000,22132000,22132000,66396000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,312.2258544,320.6851,2.7684571,309.4573973,761921536,2285764608,5.85156E+11,22132000,22132000,0,44264000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,62.43516035,76.0415781,2.71133725,59.7238231,761921536,2285764608,73144467456,22132000,44264000,22132000,88528000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,54.3383497,66.5217752,4.4246169,49.9137328,761921536,2285764608,73144467456,22132000,44264000,0,66396000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,58.04904925,71.4121931,4.1516037,53.89744555,761921536,2285764608,73144467456,22132000,22132000,22132000,66396000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,47.76489145,52.4412618,3.3006918,44.46419965,761921536,2285764608,73144467456,22132000,22132000,0,44264000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,97.75594445,105.3256926,3.5873833,94.16856115,761921536,2285764608,1.46289E+11,22132000,44264000,22132000,88528000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,88.78378745,98.847624,4.6469775,84.13680995,761921536,2285764608,1.46289E+11,22132000,44264000,0,66396000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,91.9411515,95.4078649,1.7350272,90.2061243,761921536,2285764608,1.46289E+11,22132000,22132000,22132000,66396000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,85.10886805,93.8954963,3.87490135,81.2339667,761921536,2285764608,1.46289E+11,22132000,22132000,0,44264000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,168.5291022,172.2966525,0.9747266,167.5543756,761921536,2285764608,2.92578E+11,22132000,44264000,22132000,88528000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,161.0483683,166.5075741,2.18916455,158.8592038,761921536,2285764608,2.92578E+11,22132000,44264000,0,66396000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,164.1798956,164.632602,0.42973175,163.7501638,761921536,2285764608,2.92578E+11,22132000,22132000,22132000,66396000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,158.2797112,161.0889915,0.9010935,157.3786177,761921536,2285764608,2.92578E+11,22132000,22132000,0,44264000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,320.1961117,323.0072739,0.94498575,319.251126,761921536,2285764608,5.85156E+11,22132000,44264000,22132000,88528000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,312.1587114,316.8877796,2.39248825,309.7662232,761921536,2285764608,5.85156E+11,22132000,44264000,0,66396000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,318.762367,322.7373934,0.7759269,317.9864401,761921536,2285764608,5.85156E+11,22132000,22132000,22132000,66396000,327680,101.7719134,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,310.67309,315.2740592,1.0034591,309.6696309,761921536,2285764608,5.85156E+11,22132000,22132000,0,44264000,655360,100.3084433,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.0005,32,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,37.21367765,39.9600079,0.2554242,36.95825345,385155072,1155465216,36974886912,5524520,11049040,5524520,22098080,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.0005,32,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,30.2675357,30.3155618,0.52871085,29.73882485,385155072,1155465216,36974886912,5524520,11049040,0,16573560,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.0005,32,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,34.79968535,34.870342,0.2745066,34.52517875,385155072,1155465216,36974886912,5524520,5524520,5524520,16573560,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.0005,32,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,29.7674392,29.8696032,0.4294401,29.3379991,385155072,1155465216,36974886912,5524520,5524520,0,11049040,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.0005,64,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,62.7778564,62.8812786,0.26095345,62.51690295,385155072,1155465216,73949773824,5524520,11049040,5524520,22098080,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.0005,64,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,56.35912235,56.4723733,0.53983315,55.8192892,385155072,1155465216,73949773824,5524520,11049040,0,16573560,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.0005,64,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,61.76481765,61.8973794,0.2689394,61.49587825,385155072,1155465216,73949773824,5524520,5524520,5524520,16573560,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.0005,64,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,55.9096845,56.0761528,0.49508955,55.41459495,385155072,1155465216,73949773824,5524520,5524520,0,11049040,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.0005,128,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,117.4830944,117.8267834,0.3334225,117.1496719,385155072,1155465216,1.479E+11,5524520,11049040,5524520,22098080,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.0005,128,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,107.8949068,108.1329651,0.62270435,107.2722025,385155072,1155465216,1.479E+11,5524520,11049040,0,16573560,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.0005,128,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,116.2974777,116.4021379,0.3205929,115.9768848,385155072,1155465216,1.479E+11,5524520,5524520,5524520,16573560,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.0005,128,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,107.3941341,107.6294871,0.5653337,106.8288004,385155072,1155465216,1.479E+11,5524520,5524520,0,11049040,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.0005,256,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,233.1372902,226.2604027,13.6130019,219.5242883,385155072,1155465216,2.95799E+11,5524520,11049040,5524520,22098080,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.0005,256,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,217.4646068,210.0632523,14.4638661,203.0007407,385155072,1155465216,2.95799E+11,5524520,11049040,0,16573560,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.0005,256,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,231.892813,223.8268916,13.74419495,218.1486181,385155072,1155465216,2.95799E+11,5524520,5524520,5524520,16573560,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.0005,256,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,216.5068654,208.2958979,13.91624595,202.5906195,385155072,1155465216,2.95799E+11,5524520,5524520,0,11049040,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.001,32,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,35.82947995,36.1893744,0.25070335,35.5787766,385155072,1155465216,36974886912,5524520,11049040,5524520,22098080,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.001,32,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,30.22993605,30.3511281,0.50017425,29.7297618,385155072,1155465216,36974886912,5524520,11049040,0,16573560,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.001,32,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,34.7683961,34.8607696,0.2462163,34.5221798,385155072,1155465216,36974886912,5524520,5524520,5524520,16573560,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.001,32,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,29.90680455,30.1988718,0.5633574,29.34344715,385155072,1155465216,36974886912,5524520,5524520,0,11049040,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.001,64,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,62.86113905,63.014944,0.2840895,62.57704955,385155072,1155465216,73949773824,5524520,11049040,5524520,22098080,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.001,64,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,56.37251355,56.5059122,0.45839995,55.9141136,385155072,1155465216,73949773824,5524520,11049040,0,16573560,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.001,64,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,62.24047445,62.7798508,0.3339783,61.90649615,385155072,1155465216,73949773824,5524520,5524520,5524520,16573560,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.001,64,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,56.0409235,56.1812786,0.55930335,55.48162015,385155072,1155465216,73949773824,5524520,5524520,0,11049040,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.001,128,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,117.6006889,117.8772199,0.3333284,117.2673605,385155072,1155465216,1.479E+11,5524520,11049040,5524520,22098080,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.001,128,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,107.9057987,108.0505443,0.5980918,107.3077069,385155072,1155465216,1.479E+11,5524520,11049040,0,16573560,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.001,128,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,116.3340525,116.4780465,0.3209603,116.0130922,385155072,1155465216,1.479E+11,5524520,5524520,5524520,16573560,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.001,128,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,107.6194342,107.9540581,0.6961023,106.9233319,385155072,1155465216,1.479E+11,5524520,5524520,0,11049040,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.001,256,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,234.4423582,226.4115387,14.5029641,219.9393941,385155072,1155465216,2.95799E+11,5524520,11049040,5524520,22098080,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.001,256,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,220.4198781,216.1633506,17.4734905,202.9463876,385155072,1155465216,2.95799E+11,5524520,11049040,0,16573560,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.001,256,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,234.1038567,224.1918411,15.60612905,218.4977277,385155072,1155465216,2.95799E+11,5524520,5524520,5524520,16573560,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.001,256,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,221.6745862,215.1086472,19.0250792,202.649507,385155072,1155465216,2.95799E+11,5524520,5524520,0,11049040,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.002,32,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,35.9755503,36.0743913,0.2929024,35.6826479,385155072,1155465216,36974886912,5524520,11049040,5524520,22098080,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.002,32,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,30.3042123,30.4253856,0.52472645,29.77948585,385155072,1155465216,36974886912,5524520,11049040,0,16573560,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.002,32,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,35.00295655,35.1417587,0.30282345,34.7001331,385155072,1155465216,36974886912,5524520,5524520,5524520,16573560,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.002,32,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,29.94534635,30.1556623,0.58406325,29.3612831,385155072,1155465216,36974886912,5524520,5524520,0,11049040,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.002,64,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,63.13152725,63.1137886,0.3258893,62.80563795,385155072,1155465216,73949773824,5524520,11049040,5524520,22098080,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.002,64,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,56.48273955,56.5970499,0.57252425,55.9102153,385155072,1155465216,73949773824,5524520,11049040,0,16573560,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.002,64,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,61.8167644,61.8974343,0.26991625,61.54684815,385155072,1155465216,73949773824,5524520,5524520,5524520,16573560,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.002,64,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,56.03928505,56.1022541,0.53906845,55.5002166,385155072,1155465216,73949773824,5524520,5524520,0,11049040,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.002,128,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,117.6500901,118.058171,0.3376251,117.312465,385155072,1155465216,1.479E+11,5524520,11049040,5524520,22098080,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.002,128,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,107.9153589,108.0435622,0.65268215,107.2626768,385155072,1155465216,1.479E+11,5524520,11049040,0,16573560,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.002,128,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,116.6030436,116.9084103,0.35301765,116.2500259,385155072,1155465216,1.479E+11,5524520,5524520,5524520,16573560,294912,198.5529199,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
STL10,"(3, 96, 96)",10,5000,0.002,128,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,107.5039352,107.6715435,0.62898115,106.874954,385155072,1155465216,1.479E+11,5524520,5524520,0,11049040,589824,188.9761544,Tesla P4,GCP,886,1114,1502,8,GDDR5,256,192,PCIe 3.0,2560,160,64,20,0,0,71,178,89,5704,178,0.45
