dataset,dataset_size,seq_len,src_len,learning_rate,batch_size,effective_batch_size,precision,amp_enabled,optimizer,model,architecture,arch_family,depth,d_model,n_heads,d_head,d_ff,ffn_multiplier,activation,norm_style,norm_impl,positional_encoding,attention_pattern,param_count,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,flops_fwd_per_token,flops_train_per_seq,flops_train_per_batch,act_bytes_per_seq_proxy,arithmetic_intensity_train,avg_batch_time_ms,p90_batch_time_ms,loader_wait_ms,compute_ms,loader_ratio,examples_per_sec,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64,$/hr
STL10,5000,196,196,0.0005,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,61.4513138,63.9847954,0.365738,61.0855758,0.005951671,65.48190711,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
STL10,5000,196,196,0.0005,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,61.2696694,62.7443816,0.31147405,60.95819535,0.005083658,131.2374809,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
STL10,5000,196,196,0.0005,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,85.12856775,86.8454944,0.31071745,84.8178503,0.003649979,188.6395369,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
STL10,5000,196,196,0.001,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,60.0811139,62.91219,0.32120235,59.75991155,0.005346145,66.93450335,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
STL10,5000,196,196,0.001,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,60.86821635,61.3033696,0.3385752,60.52964115,0.00556243,132.1666517,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
STL10,5000,196,196,0.001,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,84.6299269,87.8279973,0.35889735,84.27102955,0.004240785,189.8635876,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
STL10,5000,196,196,0.002,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,59.4533077,60.1323953,0.36719475,59.08611295,0.006176187,67.69780242,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
STL10,5000,196,196,0.002,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,60.782132,61.6327535,0.3411664,60.4409656,0.005612939,132.3605591,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
STL10,5000,196,196,0.002,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,84.8435096,86.8174192,0.3631171,84.4803925,0.004279845,189.3930595,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
STL10,5000,196,196,0.0005,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,61.11898245,63.0340022,0.42300975,60.6959727,0.006921086,65.90223078,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
STL10,5000,196,196,0.0005,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,61.48155205,62.1857229,0.3705888,61.11096325,0.006027642,130.9094077,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
STL10,5000,196,196,0.0005,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,85.74507835,87.795042,0.40486455,85.3402138,0.004721723,187.484883,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
STL10,5000,196,196,0.001,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,60.7113912,60.8969012,0.41313905,60.29825215,0.006804968,66.33691454,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
STL10,5000,196,196,0.001,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,61.5732096,62.4498025,0.4028448,61.1703648,0.006542534,130.7822836,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
STL10,5000,196,196,0.001,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,85.5563638,87.2027927,0.4115927,85.1447711,0.004810778,187.9152389,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
STL10,5000,196,196,0.002,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,59.31261455,61.6319261,0.419731,58.89288355,0.007076589,67.91992103,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
STL10,5000,196,196,0.002,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,62.0463165,63.0194833,0.4396345,61.606682,0.007085586,129.8560439,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
STL10,5000,196,196,0.002,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,86.64561725,89.6274581,0.4105346,86.23508265,0.004738088,185.5393363,NVIDIA L4,GCP,795,2040,1563,24,GDDR6,192,300,PCIe 4.0,7424,240,80,60,240,60,163,490,30290,30290,473,0.71
SST2,67349,128,128,0.0001,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,30.77807929,35.35604924,0.18555671,30.59252258,0.006028859,261.5018091,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
SST2,67349,128,128,0.0001,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,33.33551791,35.27871817,0.255165063,33.08035284,0.00765445,483.6707781,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
SST2,67349,128,128,0.0001,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,33.15761164,35.352448,0.260407478,32.89720416,0.007853626,972.7270392,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
SST2,67349,128,128,0.0002,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,29.42137867,31.52568303,0.158650987,29.26272769,0.005392371,273.3853141,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
SST2,67349,128,128,0.0002,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,31.32560942,32.26160593,0.231005251,31.09460417,0.007374326,514.558729,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
SST2,67349,128,128,0.0002,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,27.15967186,32.62623437,0.143126585,27.01654527,0.00526982,1184.459363,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
SST2,67349,128,128,0.0005,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,20.40743828,22.42420092,0.201751292,20.20568699,0.009886164,395.9281367,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
SST2,67349,128,128,0.0005,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,31.75454549,32.16791116,0.26094541,31.49360009,0.008217577,508.0397273,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
SST2,67349,128,128,0.0005,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,32.46356379,34.41551849,0.257648528,32.20591526,0.007936545,993.6062905,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
SST2,67349,128,128,0.0001,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,36.1219991,37.32334599,0.241157785,35.88084131,0.006676203,222.9602124,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
SST2,67349,128,128,0.0001,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,33.06498621,37.54137345,0.21883063,32.84615558,0.006618198,487.1194123,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
SST2,67349,128,128,0.0001,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,37.05023061,37.81239092,0.283575431,36.76665518,0.00765381,870.353853,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
SST2,67349,128,128,0.0002,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,44.04136837,65.39229825,0.248849392,43.79251897,0.005650356,182.6796034,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
SST2,67349,128,128,0.0002,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,40.99510796,45.96592225,0.272863545,40.72224442,0.006656003,392.9056521,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
SST2,67349,128,128,0.0002,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,39.13226929,39.82161283,0.264194794,38.86807449,0.006751328,823.2977944,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
SST2,67349,128,128,0.0005,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,33.98354463,39.14161287,0.171794556,33.81175008,0.005055228,236.6041386,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
SST2,67349,128,128,0.0005,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,28.36631108,28.86171006,0.085710734,28.28060035,0.003021568,565.7588525,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
SST2,67349,128,128,0.0005,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,39.58738502,40.82328193,0.263061747,39.32432327,0.00664509,813.7457262,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
IMDB,25000,128,128,0.0001,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,28.89119219,32.90615529,0.174997374,28.71619482,0.006057118,278.5884429,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
IMDB,25000,128,128,0.0001,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,20.2594975,24.6155452,0.146800838,20.11269666,0.007246026,795.5173922,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
IMDB,25000,128,128,0.0001,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,33.41067638,33.68460089,0.256215781,33.1544606,0.00766868,965.1793279,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
IMDB,25000,128,128,0.0002,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,32.28655178,32.81316571,0.251617469,32.03493431,0.007793259,249.7273733,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
IMDB,25000,128,128,0.0002,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,31.98840059,33.5092552,0.20233281,31.78606778,0.006325193,503.3651884,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
IMDB,25000,128,128,0.0002,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,32.43569341,33.97675678,0.245228224,32.19046518,0.007560443,994.0831802,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
IMDB,25000,128,128,0.0005,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,32.18290247,32.82597847,0.252889656,31.93001281,0.007857888,250.5479734,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
IMDB,25000,128,128,0.0005,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,32.78266303,33.35893899,0.259637088,32.52302594,0.007919951,491.9591439,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
IMDB,25000,128,128,0.0005,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,31.4192364,33.49738047,0.212963484,31.20627292,0.006778124,1025.434857,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
IMDB,25000,128,128,0.0001,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,38.38935588,38.76687177,0.274563022,38.11479285,0.007152061,209.8922597,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
IMDB,25000,128,128,0.0001,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,22.96015676,28.54176387,0.198283233,22.76187353,0.00863597,702.9298348,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
IMDB,25000,128,128,0.0001,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,35.13880335,39.53181729,0.23613032,34.90267303,0.006719931,916.8352227,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
IMDB,25000,128,128,0.0002,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,38.14579044,38.9720697,0.261412933,37.8843775,0.006852996,211.1688386,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
IMDB,25000,128,128,0.0002,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,27.4489671,38.28097023,0.202055648,27.24691145,0.007361138,587.2225198,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
IMDB,25000,128,128,0.0002,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,35.59239991,39.5237878,0.215839222,35.37656069,0.006064194,904.5537321,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
IMDB,25000,128,128,0.0005,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,30.28440792,38.50923777,0.155003928,30.12940399,0.005118275,265.5213492,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
IMDB,25000,128,128,0.0005,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,34.36291385,39.69999328,0.205671974,34.15724188,0.005985289,468.4218959,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
IMDB,25000,128,128,0.0005,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,31.32000733,39.54166658,0.209510326,31.11049701,0.006689345,1028.591732,NVIDIA L40S,RunPod,1110,2520,2250,48,GDDR6,384,864,PCIe 4.0,18176,568,192,142,568,142,484,1431,91610,91610,1431,0.86
